9, 94, 21967848.92569083, 0.011299435028248588, 0.3378803134707915, 0.005649717514124294, 0
11, 53, 1996088.1444286136, 0.014084507042253521, 0.257409006577762, 0.007042253521126759, 0
6, 18, 83815.18270517132, 0.047619047619047616, 0.33983014612482393, 0.023809523809523805, 0
12, 30, 7616659.573454184, 0.021739130434782608, 0.25359358607661436, 0.010869565217391302, 0
3, 5, 5491384.2402779255, 0.24999999999999997, 0.5130421865715984, 0.12499999999999999, 0
13, 30, 28253823.352555178, 0.017391304347826087, 0.23215833524415505, 0.008695652173913044, 0
5, 6, 59603325.97152135, 0.16666666666666666, 0.396644695890052, 0.08333333333333331, 0
10, 165, 43591.04781511625, 0.00641025641025641, 0.2932438961284012, 0.003205128205128205, 0
9, 9, 110359202.00957954, 0.07142857142857141, 0.2442126897719748, 0.03571428571428572, 0
12, 82, 58559475.57889756, 0.00641025641025641, 0.27012092189058723, 0.003205128205128206, 0
4, 25, 29560.55577262942, 0.06896551724137931, 0.4839987467032797, 0.03448275862068967, 0
7, 38, 22687423.87824457, 0.037037037037037035, 0.38942632705362484, 0.018518518518518507, 0
4, 29, 91762644.9449692, 0.052631578947368404, 0.44374617669120436, 0.026315789473684206, 0
5, 43, 37093.665832495506, 0.037037037037037035, 0.4353646291593741, 0.018518518518518504, 0
8, 7, 2319735.269326667, 0.11764705882352941, 0.3176463964968403, 0.0588235294117647, 0
7, 55, 628613.1954851523, 0.02666666666666667, 0.393627263924491, 0.013333333333333332, 0
10, 48, 22757162.93917289, 0.021052631578947364, 0.3170931988858952, 0.010526315789473682, 0
7, 263, 95808090.03617324, 0.006289308176100628, 0.4237827715514968, 0.0031446540880503207, 0
3, 38, 56999520.802613504, 0.049999999999999996, 0.5082565789473684, 0.024999999999999998, 0
6, 136, 41259834.27914534, 0.006006006006006008, 0.3412714696069604, 0.0030030030030030004, 0
6, 4, 63630656.48736066, 0.2, 0.35852000843715515, 0.1, 0
5, 24, 58859638.17895265, 0.04444444444444444, 0.36344900269160635, 0.022222222222222216, 0
9, 16, 81118.64609210342, 0.05263157894736842, 0.3182125498985493, 0.026315789473684206, 0
10, 226, 118430717.54972224, 0.004784688995215311, 0.33201423115120854, 0.0023923444976076554, 0
