Root,AvgRanking,ReliableUsersPercentage,MinUserScore,MaxuserScore,WeightedScore,AvgPageRank,AvgDegreeCentrality,AvgClosenessCentrality
politifact13303,1.22113570323505,0.05555555555555555,0.0,7.542531259814682,13.29145691152229,0.01247885846058395,0.011742515580767984,0.28867776525820543
politifact582,0.9000574736856005,0.007751937984496124,0.4357905506620494,1.5156167095860154,105.96929003465732,0.008297114190447083,0.008031770190296042,0.1689454328000576
politifact6519,1.0525442587570033,0.0,1.0,1.3152655525420198,5.2630531105084035,0.07205367508302883,0.07001806213878074,0.33063633663146413
politifact13132,0.7876257969559716,0.1,0.0,2.736443730809596,10.114480013480884,0.00507140073486726,0.004762200611907585,0.23129177058331463
politifact3527,0.47366223469307017,0.005472715736040609,0.0,11.742846397902367,10432.764157547103,0.0,0.0,0.0
politifact379,1.1311149077888123,0.3333333333333333,0.4420239580382856,2.425518962960464,0.5899270746851617,0.016534649775525403,0.016381598056225435,0.2782328300563702
politifact4588,0.6363214056967574,0.0,0.6292345701374961,0.6434082412560189,0.6363214056967574,0.01117681174979855,0.0100302370106291,0.3420070082071477
politifact13682,0.49341781772181087,0.0,0.0,1.0,6.138143876794514,0.009995411775761022,0.009799402285209953,0.22789619633673108
politifact421,0.705697752801783,0.0,0.0,1.0,3.1170932584053497,0.2370240790072116,0.22728455477247744,0.4449402802094802
politifact8470,0.44660657287287425,0.0,0.0,1.0,10.75249202022024,0.008948291231143433,0.008835991780328655,0.23837488227991432
politifact2048,1.0,0.0,1.0,1.0,2.0,0.01544549995156665,0.0136287817643749,0.33166512080006294
politifact8259,0.5548911133032232,0.0,0.0,1.0,2.258151855505372,0.01381667790600288,0.01266758492655888,0.3485225954378316
politifact14174,0.8717915677626422,0.0,0.6209526494996633,1.0,6.265501568864518,0.004523838079873389,0.004113223755318434,0.3844510108302176
politifact12052,0.9334736680569076,0.09375,0.0,2.778941017376925,13.237246170191382,0.008030284083811925,0.007781354553993259,0.24816162957205468
politifact52,0.47366223469307017,0.005472715736040609,0.0,11.742846397902367,10432.764157547103,0.0,0.0,0.0
politifact9691,0.7511165638754994,0.0,0.0,1.240928689098762,10.939514037944654,0.01948171607043187,0.01940043328228148,0.33735915137242817
politifact13305,0.9261981400692042,0.012345679012345678,0.4228298098908365,2.1240455234549023,67.27616774743547,0.013655444308805928,0.01288516287068913,0.24726821086143969
politifact1446,1.0535559074945364,0.047619047619047616,0.0,7.542531259814682,29.659589145434282,0.00721537805968587,0.006731513075412867,0.3569529275373277
politifact1106,0.9785771936893474,0.0,0.650067259709053,1.0,32.96675634627873,0.02699368816933695,0.02440670440670433,0.44629090189202186
politifact6998,0.9135088516707104,0.0,0.5270860423323839,1.0,27.116141626731366,0.013499156748842433,0.01288055122297048,0.3196100087651973
politifact4181,0.47366223469307017,0.005472715736040609,0.0,11.742846397902367,10432.764157547103,0.0,0.0,0.0
politifact73,0.8741114116884877,0.0,0.6223342350654629,1.0,2.3111671175327313,0.0023886781571708336,0.0018430936206407667,0.2582422703709113
politifact1500,1.0201096845711901,0.1111111111111111,0.6397851983078582,1.541201962832853,7.6281329917205,0.019384017500617298,0.019330346809261222,0.3100342692288282
politifact1454,0.8386505875712723,0.0,0.0,1.0,26.993473739257247,0.009121736667318803,0.008394228529229839,0.29972385059168
politifact186,0.6666666666666666,0.0,0.0,1.0,2.0,0.0036124725022676336,0.0030358898934739666,0.23963900555972825
politifact12627,1.0810103267342925,0.25,0.0,2.744076934544143,7.940748214261708,0.010188425346223249,0.009415298092014593,0.2801692099482853
politifact13013,0.2163081533391514,0.0,0.0,0.4326163066783028,0.05407703833478785,0.0022475255467497,0.0020429575064771998,0.26009722020188847
politifact12801,1.3686370055994568,0.16666666666666666,0.4332235483428611,5.124858763458539,2.061864881672114,0.04983383855616053,0.05009252814303481,0.3256153067655066
politifact9033,0.5581909048177939,0.0,0.0,1.2166114396379313,8.791829920082957,0.01783476649063554,0.016379232343793855,0.24639711563002084
politifact9438,0.7909752955573239,0.0,0.0,1.0,9.641339421122604,0.017467281078284998,0.017254726501302532,0.28102318773654866
politifact1185,1.1804006542776178,0.3333333333333333,1.0,1.541201962832853,2.308240392566571,0.04517024511712703,0.0458284883248029,0.3665847099731203
politifact8310,0.8743544728681668,0.0,0.4344404896409762,1.0,3.529664203053774,0.00449224703083795,0.004368463991983916,0.30315388497057216
politifact13600,0.22652163178215526,0.0,0.0,0.6265149686674943,1.4310695529726059,0.007585257160752116,0.007326323666779923,0.3039261889136581
politifact13565,0.22414025527213055,0.0,0.0,0.442680577823034,1.4223725347761023,0.009421639973869264,0.008869946084738478,0.2516393949831545
politifact14235,0.3490348106498859,0.0,0.0,1.0,2.8569154094955636,0.014971481650988026,0.014963827499252508,0.3548643458501515
politifact14270,0.5528213630465466,0.1111111111111111,0.0,1.5398325505563648,3.3224851673400244,0.020784328692791967,0.020460998644158967,0.3361530734905181
politifact15356,0.296302652101508,0.0,0.0,1.0,10.253874326616444,0.009190583633239817,0.008595491917984418,0.3163283635749231
politifact14356,0.33253298048070123,0.0,0.0,1.0,8.56027492618004,0.014392211881704168,0.01454533679883433,0.2984690872790519
politifact13468,0.6002872774569992,0.0,0.0,1.0,16.521750085527536,0.00571921769115812,0.005264780362289826,0.2998085752119211
politifact15097,0.634535955401227,0.0,0.0,1.0,2.269071910802454,0.012032424340565725,0.011237543062552074,0.34256099087905767
politifact15266,0.4111424237980443,0.0,0.0,1.0,1.3222848475960887,0.012317407310713048,0.01204888417315455,0.3155826590065659
politifact14395,0.0,0.0,0.0,0.0,0.0,0.0038009155878631,0.0036893148004259,0.2856451678508963
politifact14587,0.0,0.0,0.0,0.0,0.0,0.02709588609238565,0.02425776048964455,0.2486403847473993
politifact15146,0.3869419525695733,0.0,0.0,0.4398885909141782,1.2813418192566968,0.011705114900441531,0.011517543751942319,0.2819880322791234
politifact14605,0.2691700260980618,0.0,0.0,1.0,2.566570816099924,0.004965907249211289,0.004550915255235461,0.22453794585312595
politifact14135,0.5741133265742632,0.0,0.0,1.0,2.3296636619088336,0.018458025639332257,0.01974675632338344,0.2671831448668983
politifact15456,0.2003827049851317,0.0,0.0,0.5395279571678114,2.9688313609762513,0.017241709879606153,0.017873140647629477,0.3339341234539887
politifact14169,0.23265843314558207,0.0,0.0,1.0,4.098389666393778,0.01468987411693796,0.01486701467622168,0.30571577242599274
politifact13943,0.47366223469307017,0.005472715736040609,0.0,11.742846397902367,10432.764157547103,0.0,0.0,0.0
politifact14040,0.5166688185762921,0.0,0.0,1.0,2.9356816276330298,0.0297266952705467,0.027425316777494612,0.28102337368403685
politifact14063,0.26562319994063366,0.0,0.0,0.4697203178280536,5.822495192304862,0.014566845053239857,0.013871497903717195,0.32790813286167675
politifact14406,0.29062175417360664,0.0,0.0,0.7685365652722389,6.987109407933804,0.007314752010587639,0.006767190028994367,0.31069174330677507
politifact15204,0.22618405712860334,0.0,0.0,0.4820002488608458,0.24149300538058666,0.054000892246140145,0.05574303603464865,0.24115426592670228
politifact14776,0.26146016988407583,0.0,0.0,0.6364437308095957,4.304032453418677,0.021656092547067192,0.021221251754735486,0.3243163923873377
politifact14947,0.2984632626552544,0.0,0.0,1.0,2.0552058744490136,0.004733363099669595,0.004259193936410674,0.3041933166188497
politifact15309,0.2368677493985058,0.0,0.0,0.4558193158903151,5.3644204438853595,0.01197589308567603,0.0110218623234675,0.3187786289854957
politifact13836,0.31072624516176894,0.0,0.0,0.4753117850653191,2.3415305900765433,0.010738671980970024,0.009914056550882625,0.36314104206667375
politifact15630,0.26832557562474224,0.0,0.0,0.4355455796068878,1.8737645268335674,0.004505499728791543,0.00432797437372325,0.2991857170336061
politifact14426,0.47173719996918057,0.0,0.0,1.0,1.3823476412348523,0.08380667153005213,0.08743453464585745,0.2833487002137016
politifact15159,0.6097973925254102,0.0,0.0,1.0,2.2195947850508206,0.0030295440512765,0.002780146865270325,0.39077137630962033
politifact15591,0.26235842061722986,0.0,0.0,1.0,5.65345458869448,0.015228074326509076,0.01461489963751064,0.2876565156549245
politifact14447,0.2779761304732716,0.0,0.0,1.0,6.212549480393309,0.00886941804352964,0.008784118086556422,0.25070462482523065
politifact15352,0.37590014663073307,0.0,0.0,0.4697203178280536,1.9859987712755476,0.025837660998013722,0.024509025994628886,0.3844854212783997
politifact14890,0.29565268649887166,0.0,0.0,1.0,2.458281770219139,0.005243770831505464,0.004726236292993942,0.24367600329900335
